id,loss
60175,1695.5355726351022
60176,2067.575791068646
60177,4479.878707485205
60178,1329.2766684047715
60181,1284.4208213169352
60193,2098.232396395684
60200,1153.6057901575934
60201,1580.7913700955767
60205,2412.0191514441954
60210,4843.917368278724
60212,2036.7240217324652
60214,1371.307434665793
60215,1419.7057337462086
60223,1539.6744097327962
60224,1463.6213519308487
60226,1212.8013629460488
60232,1925.2761781724573
60235,1905.1022945306677
60238,1543.999624426062
60243,1220.790624910442
60248,2308.942376372613
60249,1426.576387087871
60250,1754.7146615180188
60260,1603.255425314614
60261,1565.3046749443024
60266,1234.2893291238324
60267,988.2809340576495
60269,1833.5668783259662
60270,1386.6290765002846
60281,2435.0918665789627
60287,6513.48716027344
60295,3466.4063343378975
60305,4291.591292665289
60307,1816.841760311195
60308,2955.5910738696766
60309,3043.3310478729504
60311,4041.053758274358
60314,3997.239669105482
60317,1442.9349719866684
60321,1620.6925834569874
60323,1818.645083121131
60329,3304.2696848376204
60336,3920.8494554239137
60339,1021.9142389915883
60348,1779.729075545397
60357,1341.4013611671232
60358,3191.009668657454
60368,3458.1323823743587
60376,8813.32838641265
60391,1195.8490368782918
60392,1439.7934403062484
60394,2230.443659315931
60401,830.6569081562968
60404,2072.623399003312
60405,5712.3188093579165
60406,3013.0836117903536
60407,1738.9702671097566
60409,2458.043230849245
60410,1938.2966691268314
60411,939.8567819449808
60419,1397.0991355013468
60420,1487.6472066700724
60425,1592.429841046309
60428,4366.53835975232
60445,1225.7622227317433
60451,2118.649060499739
60457,1536.379888430727
60466,1829.2585640934008
60473,1525.1969258381937
60481,1900.1868494218063
60487,5478.412350907475
60488,2142.8123844414604
60519,1864.0650285858953
60524,1431.1268423892097
60525,3253.968593934288
60527,5679.532746794861
60531,3753.46643514574
60538,2380.7365611105597
60539,1978.8552460425153
60545,2023.4809077687034
60547,1466.7453023915741
60549,1905.6750472484746
60555,1949.573054237717
60557,1940.4337929223695
60562,5980.0568657064505
60570,2544.726117573267
60574,1119.716541357256
60594,1419.9447167156306
60595,985.0389034553685
60606,1316.0694511852955
60607,1450.1901743164917
60613,1244.18561166699
60618,1645.6280270309676
60626,1597.0443916907413
60628,1997.9650770128621
60637,3075.1387689688377
60638,1868.4515644567455
60640,2191.6604610894965
60643,1327.7171773934779
60646,1988.182637367694
60647,1845.380168307369
60649,2056.886844358065
60662,1305.1128089958308
60666,1491.7434646581253
60668,1185.1472769419581
60671,2246.1529007655145
60674,2533.1335657289264
60676,1372.1440011879863
60677,4701.370295197044
60681,1158.7042138408801
60689,2864.912484131936
60693,1328.1363336481236
60696,1531.582949545037
60700,1533.5176673210942
60706,1639.4179446236085
60709,2570.864096326205
60715,1672.39769933038
60721,2661.7657924515406
60722,3457.718473144645
60727,5777.116253189488
60730,4475.453795856394
60735,1743.7041298747845
60736,3333.113614851961
60751,1596.1696006155732
60758,3341.1855531859337
60764,1308.794415783009
60765,1474.2295344933536
60769,2917.9763993331003
60771,1443.914884666819
60775,1444.324960221909
60776,2283.23989971373
60784,1850.5459404400358
60786,1212.6384226711693
60789,3431.617216804951
60797,2587.094075268029
60802,3254.1489812590175
60810,6929.167286221367
60815,1289.6074150052839
60817,1269.4786795937373
60824,1112.9207778299563
60830,1439.5937247432364
60833,6739.536627969352
60839,1474.338767394999
60841,1304.2676120593956
60842,1444.566598186944
60850,2191.527973265765
60859,1758.78505358364
60860,2236.724359143429
60871,2533.8537036300627
60873,4118.494761141879
60878,3114.300171639943
60879,1957.558916669034
60880,2060.607665788829
60893,2379.972824044289
60896,1275.851497032581
60898,1630.0624025219752
60907,3726.1354817801534
60908,9387.680014765452
60909,1547.1740784241533
60910,4282.502568105158
60916,1242.8909490998924
60921,1333.2477392869644
60928,2826.8216283650977
60936,955.1414967865206
60938,3922.223701782811
60946,8917.971558054307
60948,1769.9928706907347
60955,1300.2606963971416
60963,1489.240849790276
60965,1762.291257646822
60967,1901.4390984848499
60970,1459.2514001359318
60971,1529.5418647445706
60981,2019.524314650268
60984,2163.178009987752
60991,1619.4192397624265
60994,2635.257857011851
60997,3459.451067327053
60999,2081.9794549193807
61001,844.2410258846979
61004,2896.2117175022495
61009,1423.9783716859088
61011,1279.245213139869
61019,1137.472227754276
61033,2100.0175738941953
61034,1729.6237306899238
61040,3928.7031125819167
61041,910.8191308006899
61042,1536.4147136759066
61045,3711.58017178189
61049,4001.212117577473
61057,997.3890799580694
61068,6801.590036774444
61070,1247.8895622836712
61072,4540.990780219848
61080,1064.8046380346027
61081,1248.3678997188886
61082,5464.5233366368175
61086,5274.615169945831
61100,826.890963088034
61102,1642.768404181723
61108,4513.562935123648
61116,1092.3874581756427
61126,3890.114318533015
61129,1224.625299181572
61132,1617.2769682546823
61143,4195.21890211864
61145,1054.40724060372
61146,2697.6018494620907
61153,2561.6131970781876
61154,2430.01722587358
61156,2055.1538007939844
61159,1141.4315864432676
61162,2136.7560033229734
61167,1037.4476772042324
61178,2260.3945610705728
61179,2006.0548869915056
61182,4024.175694182722
61184,1116.4354783412741
61186,2612.1910583709414
61187,1343.279430844197
61188,4479.380025879963
61196,2112.892679703774
61201,1342.4969891774294
61202,3088.8547657389577
61210,826.890963088034
61217,3100.5881159959754
61221,1950.8059735212944
61223,1414.5194061159934
61226,4332.247696408738
61232,1407.5570426509773
61246,1444.2886179890174
61247,2836.777891099074
61252,2774.110099604201
61254,2399.0216898498516
61267,1252.0643261548014
61275,2293.3080430659047
61276,1179.959990709843
61284,1498.7562662384862
61287,1134.3514293804008
61292,6367.451970459109
61305,2132.3345335913723
61306,2583.4373546963793
61311,1766.1279616989862
61315,3123.156254628925
61323,5280.749458444088
61332,1404.4108173109246
61346,1329.6573260871305
61362,1161.9429422123756
61365,4663.134002528675
61367,1625.2276218150803
61372,1567.2976602584756
61378,1371.3881629771604
61379,2366.4086278825257
61381,1225.5994733173895
61383,1945.2015333761685
61386,4541.925046811891
61392,2496.729731331467
61393,6492.554254911838
61397,1044.5923131029772
61398,2128.130537197699
61399,1554.9968624324008
61404,1126.9371302575703
61405,1661.9023577808105
61418,1429.9108508944335
61421,2627.658691328621
61422,2567.873915204832
61423,1648.811932698561
61426,3361.24823721065
61432,1466.8552873629383
61433,1739.9212576479117
61436,1040.309263145668
61442,1111.3117005960225
61446,2172.6235656186823
61453,2081.716823735216
61455,1714.6236077889098
61461,2336.121105485997
61465,1654.0692875842744
61474,4032.430789648578
61482,3799.1771046375857
61486,2922.94295433133
61492,1245.504988613848
61494,2155.3388492790145
61498,1565.2202885136717
61507,1484.4987926889503
61508,2775.0416947771278
61509,2653.528100589819
61521,1896.3202990245325
61529,2673.0377640996417
61530,2021.4889253638216
61539,5955.686635107066
61545,2196.17279927848
61558,1751.7598488226784
61572,1646.001220113228
61586,3149.9405688856245
61595,1746.6594142112683
61597,1312.5560069207095
61600,1811.4079457418393
61603,1817.0886091870107
61624,1470.65800409099
61636,1671.3112041195982
61637,1257.8369055348637
61639,3399.4016650720405
61643,1588.7257525755574
61646,1922.7066960048162
61650,1514.96607578868
61652,3328.5512890617606
61655,1179.947623745794
61662,1405.3971063207678
61665,4302.290438833188
61670,2611.7695246033077
61673,1797.080714854698
61676,951.7584518153583
61682,1541.9139462590347
61687,2121.5597478166733
61690,1507.713838908239
61691,1584.597872457429
61693,2826.684911756729
61695,2936.7589072280985
61706,1595.3542604543507
61709,2152.913159347825
61714,1254.2618503340118
61715,1059.2494463470966
61726,852.3415540615628
61734,2804.636185862444
61735,1568.6517403436835
61737,2013.48707723756
61750,1498.5232176862282
61751,2748.1023347521755
61754,1123.038105285422
61770,5813.547642442322
61773,1970.9239550006284
61775,3398.894253923425
61777,2093.3490623323614
61781,2849.9955223293005
61783,2086.03941841651
61789,1681.6166515756777
61805,2176.3573842254095
61806,1625.4769443016314
61810,1535.0296364361009
61813,1017.7424539915527
61816,6018.141402926737
61817,5141.277624446142
61820,3142.9983557596934
61825,2550.8653298485287
61827,2113.3585303082427
61830,1280.4052147088212
61836,1395.1176478504574
61844,5689.857300341337
61853,2076.177245462267
61855,1365.0297304197595
61858,1959.9909303637946
61865,1394.822761490981
61868,2224.4655135014445
61872,1622.8945397644911
61880,899.6530908929136
61881,1966.9904744021674
61882,2923.987322632044
61886,1863.9602044992998
61894,1358.9627071633138
61900,2429.5579588832643
61902,1287.8389909397138
61907,2174.9751077348938
61919,1879.6293272871935
61921,4264.171728516581
61922,1695.0516957847767
61942,7225.19961813346
61946,1348.085705912751
61949,1211.813986925367
61952,1248.2542207577605
61963,1637.0770243198572
61975,1855.7369385312893
61983,3408.1761791656977
61984,1903.3574721109205
61993,4134.996410533177
61994,2310.4139298876325
62001,1534.607886503845
62007,1469.1304515157972
62013,3320.8439677572424
62014,4949.325122702809
62019,2957.4179178795025
62028,2013.7993532006558
62036,7161.304747107669
62047,2614.5103643674984
62048,1665.3109367293378
62055,1974.5771023701302
62057,1205.9559509662126
62063,1827.1388672218623
62065,2575.478167129468
62066,845.8604063922546
62067,1816.8609731631338
62070,1052.7142775508541
62077,5498.081280378889
62078,3191.5338723880195
62079,3099.017517178796
62086,2142.5322423234675
62090,1588.2151128709647
62091,942.610992294633
62093,1027.713524651507
62097,1306.5308835979288
62099,1373.7242170315467
62109,4368.041148951939
62119,1361.2985700991362
62124,1919.0828819119374
62130,902.4676533820169
62131,2310.2807490802293
62136,865.760484409157
62137,1831.8393284076767
62141,2700.7791551956066
62155,4246.4068274694955
62158,1607.7352333436672
62160,1138.2804678747216
62165,3641.6846314512263
62167,6103.237227605986
62175,3669.9090501131373
62176,1693.2344232228038
62177,4980.511477522779
62189,2135.2694429994863
62191,1687.605844342707
62193,2301.725422264661
62197,2895.1917564878518
62200,1483.9464696575114
62201,1870.485572634221
62202,2369.2688820581593
62206,2054.755059173082
62219,1766.5263756500453
62226,1063.0087705433345
62231,830.4873622161842
62236,1039.5629892063914
62240,1501.2533814100875
62254,2035.7644180321938
62258,1126.9309093680465
62260,4784.084909006779
62264,3969.2793953453993
62272,1579.9994322359146
62280,1732.6894883260657
62285,1470.7615015465794
62287,1146.2785992438216
62291,4169.485378571201
62299,2696.1624117059014
62301,6140.357522710125
62302,1843.4200766058957
62305,1702.5818672627995
62309,2408.0741968065236
62318,1633.952591627695
62327,1775.312923947243
62334,1690.9822818176629
62335,1788.454730125197
62336,1795.9568100912352
62337,1088.7042690264402
62338,2979.8864821674642
62341,2070.3793920768494
62344,3261.7127204060853
62349,4397.367119059433
62351,4230.778604629437
62352,2357.6727129511796
62358,1307.8444641476935
62359,1607.0338086089794
62364,1083.7433166187855
62369,2081.572339097092
62371,2578.291549854721
62389,2153.2836278713025
62397,1164.8347958839502
62406,3596.3211170650197
62408,1755.0449566153923
62409,3367.0848755606403
62418,2334.9760945193702
62420,1698.757125943292
62421,1210.5655045958808
62425,1527.7862197309248
62427,2969.641727353738
62430,1858.7758845048088
62434,1656.35176745962
62435,1277.3569901730266
62436,3513.186518000734
62438,2827.8513883615865
62449,2798.9539149163875
62452,1261.0826650847441
62455,5346.668276048689
62456,2484.062926109612
62471,1188.5102811961406
62474,2989.5444570073837
62475,698.0184272804844
62481,3250.5031800793777
62489,1558.3993775652634
62492,5509.931171423461
62497,1307.5991029229797
62501,1446.0958447746902
62503,2169.343815614105
62507,3105.9563258214753
62509,2929.7635195317807
62512,2256.694866018513
62513,1262.3993995417113
62521,4969.57914802291
62533,3504.564949173418
62534,1559.318661447001
62537,1585.1927080445548
62545,1737.8910072756282
62546,1382.2794516271676
62548,1890.9404517135863
62549,1082.3881867898306
62550,2085.4165234805946
62552,1966.4403487974407
62559,1198.5395951795485
62562,3044.2734790082213
62563,3374.3315579251203
62564,1811.4761979648038
62565,855.7359359455609
62577,1027.5400952253776
62584,3446.710055507512
62585,2140.552873731305
62586,839.8321228474243
62587,1781.4059645609423
62588,3841.3472316955344
62592,2537.219638723338
62595,1302.888426213533
62598,1348.4852614575648
62610,5673.333627936759
62619,1343.124624465629
62624,1569.5182027396236
62628,1848.8704837673438
62632,1676.4222357717813
62635,4578.064358260167
62640,1617.6777464024278
62642,6146.79873870993
62649,1229.4832710802439
62657,2407.1015814069597
62663,1714.221381027822
62667,7472.135705307587
62670,4865.685843730849
62680,1554.8260631593205
62681,4444.938110982782
62684,1596.9851037082926
62687,1843.7385493559123
62689,1094.8238847377459
62692,4640.985505378571
62695,1333.3076662838218
62709,2756.703860135378
62710,3465.1820739271043
62715,3139.19171292952
62729,4418.557028322695
62738,2262.9397811323665
62739,1450.1231820270693
62747,940.0016073293764
62755,1407.145796021131
62758,3400.548725371536
62759,2379.2490935347023
62764,7177.631026710566
62768,1415.6272550655553
62772,1313.2563556390394
62776,1281.8244781737774
62779,1625.0359483904724
62786,1082.7265970860733
62788,1674.135199437303
62789,1799.7749307040556
62791,1027.6713812484156
62792,2750.148053665957
62794,1274.8116484672237
62802,7021.19369992825
62809,1496.637267327532
62814,2668.3195073047164
62816,4542.035978242371
62827,2694.706288963137
62829,2066.5728184022764
62837,1758.3482183658464
62844,989.0874680560453
62856,3639.1930246506995
62857,3133.246324044286
62868,3532.6752244639506
62881,1583.1181601002497
62887,5730.855163646558
62893,827.9717424706732
62898,1286.6152755395406
62901,4218.723274383118
62906,1488.4288283914511
62921,2096.549838976906
62923,2112.1430057701527
62929,943.9094381004685
62930,1801.524420552014
62934,1564.5051499211297
62937,3215.159590562147
62940,1339.2651487507235
62949,5089.707510110188
62959,2010.6821153868134
62967,1015.0862018252673
62971,1918.2177442275395
62977,1560.2339720986827
62978,1367.855395803994
62981,1459.2771336838362
62982,1015.3932168060758
62991,4658.4974543184635
62993,4609.468234221018
62994,1835.9421354284848
62997,2105.7636671062687
62998,1427.699864130864
62999,1747.5823527541331
63009,2108.656087943738
63016,2467.5997405114495
63018,1326.5502905718806
63019,1137.472227754276
63022,1889.2352151743191
63024,2021.7404766881627
63025,2440.352503894753
63045,1119.571743491492
63060,5818.386962099617
63066,3038.4680273501644
63070,4255.363540898233
63083,3554.2230825836978
63085,5205.445002072298
63086,1797.248978411097
63091,1174.9056977848836
63099,6092.270806124193
63100,1232.7592390616328
63101,3123.24593990632
63110,1360.0752294604454
63114,1381.7751725766248
63117,2261.495139583338
63121,934.0993066647184
63123,3730.3945467944977
63124,1356.8947942752834
63127,1533.4584109212772
63134,2143.9779066581714
63137,1719.2175462360158
63141,4594.576529230391
63150,1527.3476081815982
63169,2014.7881179734975
63171,2667.7461159110253
63175,1264.3866160963416
63190,2164.4055228209254
63192,1477.816196902191
63195,1588.5755547444783
63202,1071.657237186625
63208,1810.5474480846217
63212,1397.903608324044
63215,1428.182543940681
63217,4964.593756414862
63219,1744.5135555280242
63222,1974.4463194434004
63227,3162.940233086624
63228,2292.419382749867
63229,1213.6781005830119
63245,1641.1391639630851
63247,1352.9279875169755
63249,1084.0931251661616
63252,2720.8144170954224
63258,1690.0839754037056
63262,1125.737297139645
63264,3236.53799095082
63265,1897.9594762432175
63268,1642.9647406292222
63274,1462.2124141344107
63282,5157.389465427853
63283,1012.2032503985961
63286,2860.110585417114
63288,1763.4295962980093
63300,1882.8066232896508
63306,2094.731881170699
63312,5064.789422014392
63319,1832.0353949116532
63322,3587.794389845683
63326,1579.6915820999088
63333,1231.7566573987067
63343,1327.8131601470918
63348,2712.5953069057937
63350,5556.881597281394
63351,5829.177678443455
63354,2231.36812800001
63356,1606.3033781279473
63358,1211.793608850434
63363,2940.8474772525556
63376,2131.106357964378
63387,2187.9127557651314
63398,2728.114270347862
63400,4937.782842811689
63403,1598.690791462969
63415,1219.3639802120601
63418,1456.4687293518646
63421,2016.9587255897025
63425,2677.890948703959
63427,4166.554508369414
63432,1844.8413539958513
63434,1123.365182744761
63436,2114.9949552660555
63440,1971.3816164078519
63445,4378.080390160655
63448,4943.759690492621
63452,1816.9925167153042
63463,1498.9601769376195
63464,1391.1283491788479
63466,1978.802058679656
63469,1465.3136250780049
63472,6202.565689541207
63479,2616.137032415657
63498,2182.031212510358
63502,2935.525513314318
63503,4791.122345717219
63506,3548.746666905922
63512,1056.8755050500554
63522,1263.9962968186592
63524,2691.2636499502096
63527,1426.2642459845506
63529,1161.8931415704105
63531,1470.7615015465794
63532,1586.1293630142711
63533,1419.0051270215736
63534,2203.5833059502056
63539,1460.9564525170047
63542,1114.279835943412
63543,2588.2806944585996
63549,2970.226781265514
63552,5366.531302132249
63553,2694.119686103516
63554,4130.650082652087
63557,3107.376696387315
63566,1288.3722944908684
63567,2416.7185480079556
63568,2052.12928970929
63571,1420.5966276071429
63576,1841.9896676016942
63579,3213.7476040768192
63583,3639.5112570707984
63591,2698.7903871625754
63600,3114.9918519430444
63608,1703.1476038821697
63612,1507.11332351053
63614,1556.0422654708163
63617,3201.9938992617895
63621,1870.9063521350458
63625,1594.9930257378662
63628,3115.4096742742204
63638,2645.8529928544344
63647,1133.6702548332166
63651,2806.038955408287
63652,2366.5266581015826
63654,3500.6802229629216
63658,1538.39399146544
63662,2344.4246297019513
63663,3776.05927378936
63670,3128.354032778683
63673,2891.4874983882073
63675,7057.334562815924
63677,2086.4630150248313
63686,1928.0928982700855
63687,1736.1857490143534
63689,1699.3591838420166
63690,1609.9604699961474
63696,2335.949041080007
63699,1404.6802944439419
63700,1110.7114441403694
63708,1294.9370779671501
63709,959.0779228235152
63713,6248.347213802338
63714,1579.7529462013488
63720,1059.9637331075119
63721,1959.7054824019353
63722,2595.0528962214707
63725,1725.4281205881907
63729,1868.889633930178
63732,1788.121557364052
63735,1862.3484198352385
63738,2462.1571408199197
63745,2654.7890100465474
63755,2280.903165549806
63756,1389.0608926783225
63759,2033.4141222046844
63760,16679.97120492156
63762,2459.0792744325527
63769,3031.7947988937863
63770,1352.3271565122857
63772,2405.3713235222904
63779,1058.872999177401
63784,2411.6253197908018
63797,1849.6510335814548
63808,1334.0847316521929
63816,2350.1367660577785
63822,1661.0670667886172
63831,2259.7356297951223
63832,2480.400362769917
63837,1529.6621617713215
63841,2952.813650217477
63844,3908.561796449853
63847,2991.7116330171393
63852,1441.2200060398998
63858,1227.0386280869093
63865,1664.9783127845094
63866,5519.708765863312
63871,6541.206021479237
63873,3856.254217048958
63877,1660.5294856241997
63878,2349.0236137745806
63882,1476.4363667393536
63884,1478.5303108004234
63889,2367.222638889639
63898,5027.742593991437
63901,1205.5256705660377
63903,3679.0675782221083
63904,3984.0416095358305
63906,4235.633415673965
63911,2335.4868042876874
63912,1397.3015103932605
63923,1391.3854593485642
63929,1029.9770586518987
63931,1650.0571591760481
63932,4125.403039302448
63936,3224.774709351985
63940,2093.000247639257
63950,2289.204740780679
63951,1775.6930203902841
63952,1239.386549530953
63955,1898.5015840881101
63962,2101.4331250746136
63967,1916.531181372374
63973,1708.0444842690154
63980,8389.133811179543
63986,4490.090796764638
63987,4765.735069971573
63990,1514.9786677617758
63995,2502.6080929718464
63998,2785.561966815445
64004,2361.5457357798473
64013,951.4343623766762
64020,3743.766140077903
64022,1420.5756706480115
64039,1103.6247135382955
64040,1247.7844709631102
64042,1521.3317764824596
64045,1948.6209974274511
64049,1649.7491797595126
64056,2045.6380100144186
64058,892.2646143418649
64060,1526.909304768714
64070,1050.9089004721932
64078,4232.448517558594
64079,1901.5908374595563
64088,1670.8852101229857
64093,1805.059694531051
64096,3065.00590333942
64097,1040.7571317623187
64100,2531.155593980007
64102,5783.175892274269
64106,1528.2712333445008
64107,2141.727125633068
64112,2446.675563691086
64116,4377.742219835764
64125,3156.8594089481894
64131,1973.8447494826016
64133,3229.8602334112566
64144,2392.1827416966744
64149,968.3446329338909
64170,1750.6465685259761
64172,1443.0319499654227
64174,2160.414421780667
64184,2064.49362382172
64193,2541.1994599764057
64197,1303.6786680365415
64201,1453.8500597677744
64202,1971.9280683597028
64207,2014.017086202689
64214,2035.5714395819664
64215,1029.0343321848877
64220,2148.8870552972576
64229,6036.18398822962
64245,3284.2050677354537
64247,3303.4043433986244
64249,3381.429826910777
64251,1666.9514352393496
64256,1158.2071839466696
64259,2021.6908662796973
64266,2141.0154157691154
64275,2485.960590486555
64278,1000.4024584516471
64280,1547.0167371491787
64288,3753.83893403595
64300,2015.137050685
64310,2001.7788438909113
64314,1544.949075253666
64315,1116.7872926389732
64321,1524.4093509806185
64334,2986.4103087102367
64341,4025.976994926188
64343,3327.1337093263937
64345,1339.7745923295538
64347,1560.6747818853023
64356,7729.431367204621
64362,2841.5122235468366
64370,4126.960397920431
64371,1811.544052976904
64376,2297.115462174573
64380,2438.2612456473303
64382,1375.7787034128828
64383,1902.6303818615875
64389,2363.6182698130046
64391,1743.1449402429323
64399,2630.0890571305763
64411,4078.524654780543
64417,2851.9424253631496
64419,1374.4229485324513
64432,2165.3527135547224
64433,1580.7986126676542
64448,2172.8758937655753
64449,3071.7065517086166
64455,2503.74534492597
64459,3700.3145252304785
64462,3744.413875772784
64463,11935.878301291998
64466,1145.7469517105897
64474,4542.6503997961145
64481,1245.5502004858579
64484,2552.1867025475
64489,3147.6739737615267
64495,3579.6669981763557
64499,1193.1596627050653
64504,4674.1376842431
64505,2705.6355136714506
64514,2158.8447271424216
64525,1258.6876876579674
64526,4273.063791120618
64530,1250.931527913257
64539,1285.7394901751468
64546,1486.0389180834939
64547,1843.024852395085
64551,1440.7776156681941
64555,1895.8297617740468
64560,3056.9114222239764
64561,4768.261101968301
64563,1313.3302908825053
64566,835.4280684206211
64573,1259.342269239463
64577,3501.3054102651154
64581,4117.074299432969
64583,2974.1515641402666
64585,2017.422617112033
64591,2228.1535734513564
64593,2727.2349564518386
64597,1638.6419626645586
64598,6258.637406848653
64603,3074.2045762219454
64606,1189.5160446405948
64607,3183.2192478739826
64611,1276.1841316849868
64620,1323.0799422856355
64625,3143.5265495154244
64630,1833.245337865504
64632,5836.427637831051
64637,1978.6980410886533
64647,1198.5395951795485
64649,1073.558120908033
64650,1272.535902974684
64654,9919.064911599296
64657,1355.9042164601606
64659,3601.4264280877733
64667,1137.472227754276
64670,2435.283679125597
64673,2046.6460120835693
64678,2069.5586588869646
64679,2301.945109936523
64681,1361.1115204493262
64687,4794.653484369453
64691,2425.21225839404
64694,3453.4842382595143
64701,1525.940562354598
64703,909.8291935403602
64708,1884.002078011532
64709,1361.5834755672356
64730,1493.580152237743
64740,1509.7484829934253
64745,2240.22539078538
64758,2368.046759952137
64759,2540.8927474842744
64763,1873.3564957108542
64765,1646.9726638861484
64770,11511.027852526877
64779,1364.1255662493738
64784,1614.4114594340472
64788,2855.2013310397347
64802,1462.2600118536047
64809,4573.134107911906
64810,2183.1530262512942
64812,3300.1411016649936
64816,4319.97971195065
64817,2478.9719640206213
64831,1137.3110363987898
64832,1011.2505454207076
64834,4269.968796208519
64837,1613.282450537298
64838,1289.2190142170523
64841,1435.7698057118193
64861,2567.1399062727155
64865,1306.3473528711747
64872,1774.72009121768
64873,921.0688111216695
64883,1450.6306654901075
64884,2137.124386563312
64901,1269.061944093471
64909,3577.247666603574
64922,3907.0872106479947
64923,1151.0980660888354
64925,1546.5225517853032
64929,2225.558049654035
64931,1313.4606019449088
64939,3339.296294292239
64941,1549.634270893896
64944,1555.6504476941964
64966,3691.845315539147
64967,1940.1718718741931
64968,1963.801562695397
64970,933.144224611977
64980,3273.25328261077
64988,2054.5647217699343
64996,1293.313219502956
65003,4590.221921220926
65014,1858.5871435783347
65017,1671.5583168831038
65018,5911.597860754319
65020,3833.4811988113383
65033,2101.2353211590535
65039,4785.950329347904
65045,1217.4623670181902
65052,1121.7623190123209
65054,4501.889326098073
65055,4097.7931189936335
65060,3529.9246668630285
65063,7404.268441358059
65064,1278.0985563723978
65065,1885.9530383314088
65069,2138.7541552735393
65074,8656.936525054947
65075,1232.4308013160664
65092,4145.21401935752
65093,2207.926314285604
65096,6186.690236823902
65099,1534.6689278665922
65103,2295.6642680413156
65117,1274.0830558776277
65119,1893.7367434451508
65131,1381.1376044890071
65132,2930.214283716481
65141,5063.341286134812
65143,1091.529888948334
65144,1647.541180272674
65145,2893.0597843255746
65146,2730.401451225511
65154,1338.6896065227886
65157,2538.1311853281595
65158,1324.9292650642649
65169,997.3890799580694
65171,4714.64333774977
65173,3768.898675670828
65174,1258.705103148997
65175,4221.187701858676
65180,1574.51469030516
65182,1874.3225297733882
65186,1342.98248215505
65193,1102.9915336462589
65195,2622.948557946796
65210,1187.086460475791
65211,1627.8127199766063
65215,4919.630942008208
65216,1368.5868906281185
65219,5639.980658991225
65221,1864.0420530439646
65222,2883.740658089559
65224,1122.1491475519376
65231,1821.0878483798674
65237,1496.9302876634165
65251,2284.109427789661
65259,7475.163675402582
65265,2617.6504459967696
65291,8034.572240543057
65292,1554.636470930423
65299,5105.52287966173
65302,4083.427434123974
65303,1859.3406303122367
65304,1231.956012809317
65310,2400.779437858352
65312,1690.6874424783205
65313,4023.8622937640826
65324,7318.918535726202
65330,1280.230105667318
65332,1412.4178362729108
65334,3362.44757692007
65336,4478.22802975986
65339,2918.357756956251
65345,826.890963088034
65349,1382.0428604851015
65354,5067.419230843145
65372,1764.559574861071
65375,2039.3609139968178
65383,3827.7372659007237
65387,3647.0399618231863
65389,917.6601823856346
65392,1743.8777024647416
65396,2649.830849060178
65400,1286.2123663109257
65406,2280.016898323132
65407,2859.9785743318926
65411,1467.799076512632
65421,5191.475016445776
65423,1656.2587913626598
65430,1830.9200143726816
65438,2472.7446686438175
65454,1526.2191892240544
65457,1470.1243394574956
65459,1203.8427764838088
65462,1486.8928623318927
65464,1734.7109732406102
65465,4430.141454806087
65466,2611.400083872703
65467,1186.777357138646
65485,1878.3338782116487
65492,1811.4292908401246
65494,1447.053580105652
65505,1240.6123365408507
65508,1790.140103371133
65513,2135.7292669721023
65531,1102.8206976547176
65538,1794.0724126165844
65547,5489.003788910082
65551,3258.0962144469254
65555,1075.7781290397572
65557,1711.4089207492696
65563,4459.086134764864
65569,4991.152607891436
65571,3886.5489413165105
65575,3840.7734704201544
65576,7127.703378768275
65578,6042.033860419285
65582,1378.2720660473349
65583,1090.5460585566068
65594,3030.2093997061675
65599,10950.236512895444
65604,2896.489562644009
65605,1230.4922731438203
65608,3110.381559072293
65609,4448.416138249245
65610,1527.0761310348755
65611,1250.0827426274282
65612,1399.16549148871
65613,1451.4867740817003
65614,1975.6460678169367
65618,1557.7527998137841
65620,3089.1982336573024
65623,2237.2914879355762
65624,1823.6860547040226
65630,1775.4094730918189
65636,1308.2400516718235
65640,1323.574767463766
65643,4162.650674664459
65645,1433.2405782816306
65660,1808.6429441185658
65673,2818.1508069960523
65677,1784.2797562114654
65683,1670.3491254110945
65685,2111.5358675710518
65686,2564.4049239376636
65706,2446.01736352979
65708,2310.492539515341
65709,2018.9060787457372
65710,1585.4590283738244
65712,1405.7460937480112
65715,1299.8593235209007
65720,2371.317402026359
65728,1420.2759980468165
65741,1123.753952127985
65744,2073.488266511885
65757,2178.269935424575
65762,2039.248747254751
65764,1514.7497561273199
65773,1921.8449068459774
65779,4422.163259395693
65782,1150.588748678406
65788,980.1800569412195
65789,3446.086045618288
65794,1305.8834761657283
65799,1032.1862835676582
65801,1550.6110330576523
65803,4285.458996733347
65808,5281.284238998446
65819,6584.978656376142
65820,1204.0369626031904
65821,1225.2142091263602
65830,1689.9048119515332
65836,1274.6208639031372
65841,1203.367554847082
65843,2117.335127164695
65846,1376.9056190516942
65847,2297.976520325942
65854,1699.5339029902198
65861,3334.859117355081
65869,1784.892666490941
65882,1196.269242682432
65887,3488.6234941120347
65890,4121.135162940284
65895,4172.761957575997
65897,5662.890213868565
65899,4063.444571597501
65901,2292.298049722123
65912,1155.2425811378146
65924,1408.5945648507031
65927,1635.20237609445
65928,2617.1842679712254
65934,1578.3919688474914
65940,4062.395503697717
65941,4034.8976902565214
65951,2031.5085447808326
65953,1975.2173560202502
65955,1915.6530775921326
65957,5210.960329451952
